file_name,word,loc,context
Ross_Intro to Contracts_Spring2024_FinalExam.docx,Covid,3647,"parties are incapable of agreeing on the price adjustment as of 10 days prior to the beginning of the renewal term. In October 2021, just less than 3 months before expiration of the then current contract, Archie’s Apples informed Granny’s Pies that in light of delivery constraints arising from the Covid pandemic, the price under any renewal contract would increase by 50% from the then current 5 cents per apple ($.05/apple) to 7.5 cents per apple ($.075/apple). The parties negotiated for nearly 2 months without success, and 31 days before expiration of the contract, Archie’s Apples sent notice of termination, effective"
Ross_Intro to Contracts_Spring2024_FinalExam.docx,pandemic,3653,"are incapable of agreeing on the price adjustment as of 10 days prior to the beginning of the renewal term. In October 2021, just less than 3 months before expiration of the then current contract, Archie’s Apples informed Granny’s Pies that in light of delivery constraints arising from the Covid pandemic, the price under any renewal contract would increase by 50% from the then current 5 cents per apple ($.05/apple) to 7.5 cents per apple ($.075/apple). The parties negotiated for nearly 2 months without success, and 31 days before expiration of the contract, Archie’s Apples sent notice of termination, effective upon"
Ross_Intro to Contracts_Spring2024_FinalExam.docx,race,11752,"the only child of Richard’s brother who had died when Jack was 5. Over the years, Richard and Jack spent a great deal of time together as Richard attempted to fill the void left by his brother’s absence. A favorite hobby of Richard and Jack was the restoration of classic race cars, a passion that Richard and his deceased brother had inherited from their father. Richard and Jack visited Vintage Racing Machines (Vintage), an auto repair shop that specialized in the restoration and sale of vintage sports cars. Richard had patronized Vintage since his youth when he and his brother first"
Ross_Intro to Contracts_Spring2024_FinalExam.docx,Raci,11878,"a great deal of time together as Richard attempted to fill the void left by his brother’s absence. A favorite hobby of Richard and Jack was the restoration of classic race cars, a passion that Richard and his deceased brother had inherited from their father. Richard and Jack visited Vintage Racing Machines (Vintage), an auto repair shop that specialized in the restoration and sale of vintage sports cars. Richard had patronized Vintage since his youth when he and his brother first became involved in car restoration and began visiting Vintage in the company of their father. Jack’s attention was drawn to"
Ross_Intro to Contracts_Spring2024_FinalExam.docx,race,12214,"auto repair shop that specialized in the restoration and sale of vintage sports cars. Richard had patronized Vintage since his youth when he and his brother first became involved in car restoration and began visiting Vintage in the company of their father. Jack’s attention was drawn to a 1959 Formula-1 racer in need of significant restoration and told his uncle that he wanted to acquire it and work on restoring it. Jack then provided a certified check for $12,000, drawn on his trust fund, and gave Vintage his promissory note under which he agreed to pay the remaining $13,000 of the"
Ross_Intro to Contracts_Spring2024_FinalExam.docx,race,13497,"Richard then called Vintage and reminded the sales manager of his long history of business dealings with Vintage. After further discussion, Richard agreed that he would execute a guaranty of Jack’s obligations under the promissory note, satisfying the sales manager. Later that evening, a fire engulfed the storage garage. Richard raced to the scene and was overcome by the heavy, toxic smoke from the fire and the burning chemicals that were used in restoring cars. Richard died 2 days later. The car was completely consumed by the fire, as were the other contents of the storage garage. When the first monthly"
,,,
Hasnas Exam 24.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Georgetown IPF Final Exam 2024.docx,NO HITS,-1,NO HITS FOUND in file
,,,
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,race,3853,"does not record. On January 1, 2024, Luigi conveys Redacre to his youngest son, Horacio. Horacio has no knowledge of the conveyance to Andrea, and Horacio records before Andrea does. In which type of jurisdiction does Andrea prevail over Horacio in a dispute over the ownership of Redacre? (A) A race jurisdiction. (B) A notice jurisdiction. (C) A race-notice jurisdiction. (D) Both (A) & (C). (E) None of the above. In 2021, Carla drafted a will devising her gym, Pump It, “to my sons, Tino and Jack, as joint tenants.” Two weeks later, Carla dies. In December 2023, Tino dies. Who"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,race,3911,"conveys Redacre to his youngest son, Horacio. Horacio has no knowledge of the conveyance to Andrea, and Horacio records before Andrea does. In which type of jurisdiction does Andrea prevail over Horacio in a dispute over the ownership of Redacre? (A) A race jurisdiction. (B) A notice jurisdiction. (C) A race-notice jurisdiction. (D) Both (A) & (C). (E) None of the above. In 2021, Carla drafted a will devising her gym, Pump It, “to my sons, Tino and Jack, as joint tenants.” Two weeks later, Carla dies. In December 2023, Tino dies. Who owns the gym? (A) Tino’s heirs and Jack"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,death,11693,"homeowners objected when he bought the property. (E) None of the above. Lucy devises her office supply business to her wife, Carol, and living children, Beto and Seema, as follows: “½ to Carol for life, ¼ each to Beto and Seema for life, remainder to my brother Paul.” Upon Lucy’s death, and assuming everyone else is alive, which of the following is true? (A) Carol, Beto, and Seema are joint tenants in a life estate. (B) Carol, Beto, and Seema are co-tenants in a life estate. (C) The conveyance violates the Rule Against Perpetuities, so it is thrown out and Carol,"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,death,16041,"Greyson and the suit against Dan will succeed because Greyson could not show that his possession was open and notorious. (D) The suit against Dan will succeed because Dan has never actually entered the property, thereby destroying the continuity requirement for adverse possession. (E) None of the above. Following the death of his husband, Andre sought to drown his sorrows at the local watering hole, where he was arrested for public urination. His new love interest, Lionel (a famous musician), takes $10,000 out of his savings account to put up the cash bond for Andre’s release. When Lionel and his assistant,"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,police,16358,"sought to drown his sorrows at the local watering hole, where he was arrested for public urination. His new love interest, Lionel (a famous musician), takes $10,000 out of his savings account to put up the cash bond for Andre’s release. When Lionel and his assistant, Becky, arrive at the police station, Lionel gives the money to Becky and asks her to go in and post the bond so that Lionel can avoid the paparazzi. When it turns out that the station doesn’t accept cash, Becky and Lionel go back to the bank, where Lionel trades the money for a cashier’s"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,pandemic,18544,"owner cannot engage in self-help measures where there is risk of violence. (B) Leonard did not act negligently or recklessly. (C) Leonard never intended to steal the plaques. (D) There was no physical portation of the plaques. (E) None of the above justify defeat of a larceny charge. When the pandemic closed down his personal training business, Larry started a new business selling “tiny homes.” Larry sells his first tiny home to Hakeem, who lives on the other side of a large wall belonging to Carol. Larry asks Carol for permission to drag the tiny home over the wall in order"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,death,25221,"the damage is assessed, the city determines that it needs to build a dam to preserve the coastline going forward. To do so, they need to utilize the land on which Bertha’s house sits. Unknown to city officials, Bertha had bequeathed the home to the Ocean Conservation Society on her deathbed only days earlier. Unfortunately, the Ocean Conservation Society was shut down after its president was found guilty of smuggling octopi from Spain and is no longer operating. At the eminent domain hearing, Bertha’s neighbor Ned testifies that a dam would cut off all water to his family’s home, where they"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,Raci,25859,"swim lesson business that they conduct in their backyard pool. Identify the property law issues raised by the fact pattern above. For each issue identified, engage in a legally informed analysis to offer a reasoned conclusion as to how things will most likely shake out. Essay Question 2 (15 points): Racially restrictive covenants began appearing in U.S. property deeds in the early 1900s, and were further encouraged by a 1926 Supreme Court decision that upheld them. These covenants were eventually ruled unconstitutional in 1948. In 1968, the Fair Housing Act formally prohibited their enforcement. Still, very few property owners in suburbs"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,raci,26467,"enforcement. Still, very few property owners in suburbs across the country have taken the necessary steps to have the language removed from their deeds—indeed, many don’t even know that the language is in there. And so, in many cases, it remains. Professor Janine DeWitt at Marymount University has been researching racially restrictive covenants in subdivisions throughout Arlington, Virginia. She has uncovered covenants both subtle—for example, “this property may not be conveyed except to the race for which it is intended”—and not so subtle: The mayor of the city of Arlington wants to propose a bill requiring property owners within city limits"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,race,26648,"many don’t even know that the language is in there. And so, in many cases, it remains. Professor Janine DeWitt at Marymount University has been researching racially restrictive covenants in subdivisions throughout Arlington, Virginia. She has uncovered covenants both subtle—for example, “this property may not be conveyed except to the race for which it is intended”—and not so subtle: The mayor of the city of Arlington wants to propose a bill requiring property owners within city limits to formally file for amendment of their deeds in order to remove racially restrictive language. The mayor has engaged you as counsel, and has"
GARCÍA_PROPERTY_SPRING 2024_FINALEXAM.docx,raci,26870,"subtle—for example, “this property may not be conveyed except to the race for which it is intended”—and not so subtle: The mayor of the city of Arlington wants to propose a bill requiring property owners within city limits to formally file for amendment of their deeds in order to remove racially restrictive language. The mayor has engaged you as counsel, and has asked for a memo outlining whether and how her proposal aligns, and doesn’t, with any applicable tenets, justifications, and/or theories of property law that we have studied this semester."
,,,
FLAX_CORPORATE FINANCE_SPRING2024_FINAL EXAM.docx,Asian,5653,"fairly healthy through the 1990’s. That changed significantly and quickly following the 1999 US-China trade agreement and China’s 2001 entry into the World Trade Organization (WTO). Between 1994 and 2004, China’s furniture exports to the US grew seventeen-fold. Eventually, some of the manufacturing moved beyond China to Vietnam and other Asian countries with lower costs than China and by 2016, three-quarters of furniture sold in the US was imported, mostly from Asia. It should be noted that much of the industry’s migration to China was facilitated by US companies, who found it less expensive to shut some or all of their"
