file_name,word,loc,context
TAURMAN_REMEDIES IN BUSINESS LITIGATION_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
MOORE.PENICK_PARTNERSHIP TAXATION_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
STROMSETH_INTERNATIONAL HUMAN RIGHTS_SPRING 2024_FINAL EXAM .docx,death,6350,"why ratification is important for the United States? In launching an aggressive war against Ukraine, Russian President Vladimir Putin and his forces have committed many violations of international law, including violations of international humanitarian law. Within Russia, Putin has violated human rights and harshly suppressed opposition, most notably in the death of Alexei Navalny. In opposing Putin’s war, Ukrainian President Zelenskyy has appealed powerfully to fundamental principles – including democracy, human rights, and respect for international law – in mobilizing support for Ukraine. NATO, the European Union, and other organizations are actively supporting Ukraine, and the International Criminal Court has issued"
,,,
ROGERS_LABOR LAW_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Shapiro_Corporate Criminal Liability_Spring2024_FinalExam.docx,pandemic,3653,"produced by the TACI-AE division at their plants in Texas and the UK. With that $3.2 billion in sales, aircraft engines met the consensus of the analysts’ expectations and contributed to what was seen as a successful year overall for TACI, as it emerged from the slowdown caused by the pandemic. A whistleblower has reported that all was not, however, what it seemed to be. Generally Accepted Accounting Principles (GAAP) require that revenue is recognized when the goods are shipped. For the first three quarters of 2023 all of the ordered engines were shipped before the quarter ended, ensuring that the"
,,,
Spring 2024  Take Home Final Exam Werro International contracts.docx,NO HITS,-1,NO HITS FOUND in file
,,,
MEZEY_GENDERANDSEXUALITY_SPRING2024_FINALEXAM (MC4yNzkzNTEwMA).docx,LGBT,7625,"the AEA as well as any concerns or counter arguments against it. She also tells you she is has been looking for a case that could help to plant the seeds for a strengthened and expanded constitutional right to sex equality, one that ideally would better protect women’s rights and LGBTQ+ rights. She would like your thoughts on whether this case would or would not work for that purpose, and why. QUESTION II (35% of exam) Assume for the purposes of this Question only that a group of self-identified feminist scholars filed an amicus brief in support of the AEA with"
